------------------------------------------------------------------------------
RESULTS FOR THE UNIFORMITY OF P-VALUES AND THE PROPORTION OF PASSING SEQUENCES
------------------------------------------------------------------------------
   generator is </home/szymon/Desktop/magister/data/ch4/6RO_60I_D/false_false.bin>
------------------------------------------------------------------------------
 C1  C2  C3  C4  C5  C6  C7  C8  C9 C10  P-VALUE  PROPORTION  STATISTICAL TEST
------------------------------------------------------------------------------
 17  13  12   7   9   9   5  14   5   9  0.122325     99/100     Frequency
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  BlockFrequency
 15  18  12  11   8   6  12   8   3   7  0.035174     99/100     CumulativeSums
 15  19  12   7   8  10   7   7  12   3  0.021999     97/100     CumulativeSums
  6  12  15   5   8  12   7  10  15  10  0.262249     99/100     Runs
 88   3   4   3   1   0   0   0   1   0  0.000000 *   41/100  *  LongestRun
  8   9  13  13  13   5  11  12   6  10  0.554420     99/100     Rank
 84   8   2   1   3   0   1   1   0   0  0.000000 *   43/100  *  FFT
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 76  10  10   0   2   0   1   0   0   1  0.000000 *   60/100  *  NonOverlappingTemplate
 58  18   9   6   1   1   3   2   2   0  0.000000 *   76/100  *  NonOverlappingTemplate
 51  12  11  11   5   3   1   2   3   1  0.000000 *   89/100  *  NonOverlappingTemplate
 70  11   6   3   2   6   2   0   0   0  0.000000 *   67/100  *  NonOverlappingTemplate
 58  14  10   5   6   3   1   2   1   0  0.000000 *   75/100  *  NonOverlappingTemplate
 65   9   8   6   5   2   1   2   2   0  0.000000 *   75/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 56  16  13   5   2   5   1   1   0   1  0.000000 *   79/100  *  NonOverlappingTemplate
 55  17   9   4   6   3   3   1   1   1  0.000000 *   76/100  *  NonOverlappingTemplate
 42  23  11   8   5   3   6   1   0   1  0.000000 *   89/100  *  NonOverlappingTemplate
 76   9   5   3   1   3   1   1   0   1  0.000000 *   56/100  *  NonOverlappingTemplate
 85   7   4   2   0   1   0   0   1   0  0.000000 *   51/100  *  NonOverlappingTemplate
 65   9   7   7   5   3   1   2   1   0  0.000000 *   83/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 51  15  12   8   4   3   2   2   2   1  0.000000 *   83/100  *  NonOverlappingTemplate
 34  17  16  12  10   2   5   0   2   2  0.000000 *   89/100  *  NonOverlappingTemplate
 64  13   6   6   2   5   2   0   2   0  0.000000 *   71/100  *  NonOverlappingTemplate
 65  13   6   5   3   3   0   3   1   1  0.000000 *   74/100  *  NonOverlappingTemplate
 99   1   0   0   0   0   0   0   0   0  0.000000 *    1/100  *  NonOverlappingTemplate
 41  17  14   3   6   5   1   6   2   5  0.000000 *   88/100  *  NonOverlappingTemplate
 99   0   0   0   1   0   0   0   0   0  0.000000 *    1/100  *  NonOverlappingTemplate
 66  15   2   6   2   1   3   3   1   1  0.000000 *   77/100  *  NonOverlappingTemplate
 30  21   8  12   8   4   8   4   3   2  0.000000 *   92/100  *  NonOverlappingTemplate
 80  11   5   2   2   0   0   0   0   0  0.000000 *   45/100  *  NonOverlappingTemplate
 60  16   6   5   2   4   3   3   1   0  0.000000 *   73/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 53  16  11   8   3   4   1   3   1   0  0.000000 *   79/100  *  NonOverlappingTemplate
 52  21   6   5   9   3   1   1   2   0  0.000000 *   82/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 67  15   5   4   3   5   0   0   0   1  0.000000 *   60/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 51  16   9   9   4   3   3   2   2   1  0.000000 *   71/100  *  NonOverlappingTemplate
 76  11   6   4   2   1   0   0   0   0  0.000000 *   55/100  *  NonOverlappingTemplate
 53  19   8   3   7   2   2   2   3   1  0.000000 *   80/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 71  12   6   3   2   0   2   2   1   1  0.000000 *   62/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 96   1   1   0   1   0   0   1   0   0  0.000000 *   33/100  *  NonOverlappingTemplate
 55  14  13   6   2   5   1   1   3   0  0.000000 *   76/100  *  NonOverlappingTemplate
 73   9  10   3   3   2   0   0   0   0  0.000000 *   49/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 64   9   6   6   5   2   3   2   2   1  0.000000 *   74/100  *  NonOverlappingTemplate
 85   9   3   1   0   1   1   0   0   0  0.000000 *   49/100  *  NonOverlappingTemplate
 51  21  10   2   6   3   3   2   2   0  0.000000 *   81/100  *  NonOverlappingTemplate
 64  10  10   7   5   3   1   0   0   0  0.000000 *   69/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 45  11  11   7   7   9   5   4   1   0  0.000000 *   90/100  *  NonOverlappingTemplate
 61  17   8   4   3   3   1   2   0   1  0.000000 *   80/100  *  NonOverlappingTemplate
 70   9  11   3   4   1   1   1   0   0  0.000000 *   65/100  *  NonOverlappingTemplate
 64  11   5   9   2   4   1   1   2   1  0.000000 *   80/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 93   4   0   2   0   1   0   0   0   0  0.000000 *   29/100  *  NonOverlappingTemplate
 53  15   8   6   5   5   3   3   1   1  0.000000 *   85/100  *  NonOverlappingTemplate
 86   4   4   2   3   1   0   0   0   0  0.000000 *   43/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 53  18   8   9   4   4   0   3   0   1  0.000000 *   71/100  *  NonOverlappingTemplate
 66  19   6   3   1   3   1   1   0   0  0.000000 *   74/100  *  NonOverlappingTemplate
 60  18  10   2   5   1   0   1   2   1  0.000000 *   72/100  *  NonOverlappingTemplate
 66  14  10   6   1   2   0   0   0   1  0.000000 *   81/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 58  15   7   6   6   1   4   1   1   1  0.000000 *   73/100  *  NonOverlappingTemplate
 81   8   3   1   3   1   1   0   1   1  0.000000 *   54/100  *  NonOverlappingTemplate
 43  18  13   6   1   7   6   3   2   1  0.000000 *   87/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 58  14  10   4   3   5   4   0   0   2  0.000000 *   66/100  *  NonOverlappingTemplate
 86   4   3   2   3   2   0   0   0   0  0.000000 *   51/100  *  NonOverlappingTemplate
 78  11   7   1   2   0   1   0   0   0  0.000000 *   58/100  *  NonOverlappingTemplate
 57  15  12   3   6   3   2   1   0   1  0.000000 *   77/100  *  NonOverlappingTemplate
 60  17   6   3   3   5   4   0   1   1  0.000000 *   70/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 65  15   5   3   4   3   1   2   1   1  0.000000 *   72/100  *  NonOverlappingTemplate
 52  17  16   8   3   1   2   0   1   0  0.000000 *   84/100  *  NonOverlappingTemplate
