------------------------------------------------------------------------------
RESULTS FOR THE UNIFORMITY OF P-VALUES AND THE PROPORTION OF PASSING SEQUENCES
------------------------------------------------------------------------------
   generator is </home/szymon/Desktop/magister/data/ch4/3RO_21I_D/false_false.bin>
------------------------------------------------------------------------------
 C1  C2  C3  C4  C5  C6  C7  C8  C9 C10  P-VALUE  PROPORTION  STATISTICAL TEST
------------------------------------------------------------------------------
 10  11   7  12  10  10   6   9   9  16  0.657933     96/100     Frequency
 23   3   2   1   1   2   2   3   2  61  0.000000 *   84/100  *  BlockFrequency
  6  10  15   8   7  11  13  10  11   9  0.678686     98/100     CumulativeSums
 11  11  10   8   5   7  11  16  11  10  0.554420     97/100     CumulativeSums
 17  10  12  11   7  10   6  12  11   4  0.213309     99/100     Runs
 91   4   2   0   1   0   0   0   2   0  0.000000 *   29/100  *  LongestRun
 12  14   8   7  11   8   9  11   9  11  0.897763     99/100     Rank
 63   4   3   2   2   2   5   5   8   6  0.000000 *   43/100  *  FFT
 96   2   1   1   0   0   0   0   0   0  0.000000 *   10/100  *  NonOverlappingTemplate
 47   9   5   7   4   5   4   5   0  14  0.000000 *   58/100  *  NonOverlappingTemplate
 79   9   6   4   2   0   0   0   0   0  0.000000 *   32/100  *  NonOverlappingTemplate
 31  16  17  11   2   5   3   6   6   3  0.000000 *   92/100  *  NonOverlappingTemplate
 38  16  11   7   3   6   6   1   6   6  0.000000 *   89/100  *  NonOverlappingTemplate
 84   6   4   1   1   0   2   2   0   0  0.000000 *   29/100  *  NonOverlappingTemplate
 60   5   3   4   6   5   1   8   3   5  0.000000 *   56/100  *  NonOverlappingTemplate
 78   1   3   5   2   3   3   4   1   0  0.000000 *   36/100  *  NonOverlappingTemplate
 96   2   2   0   0   0   0   0   0   0  0.000000 *   17/100  *  NonOverlappingTemplate
 64   5   4   5   2   5   3   3   3   6  0.000000 *   46/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    6/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    4/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 91   6   1   1   0   0   0   1   0   0  0.000000 *   39/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 77   8   0   2   2   2   3   3   1   2  0.000000 *   33/100  *  NonOverlappingTemplate
 97   1   2   0   0   0   0   0   0   0  0.000000 *   13/100  *  NonOverlappingTemplate
 96   4   0   0   0   0   0   0   0   0  0.000000 *   16/100  *  NonOverlappingTemplate
 62   1   6   4   6   5   2   4   5   5  0.000000 *   40/100  *  NonOverlappingTemplate
 69   6   5   3   6   2   4   3   2   0  0.000000 *   40/100  *  NonOverlappingTemplate
