------------------------------------------------------------------------------
RESULTS FOR THE UNIFORMITY OF P-VALUES AND THE PROPORTION OF PASSING SEQUENCES
------------------------------------------------------------------------------
   generator is </home/szymon/Desktop/magister/data/ch4/3RO_21I_D/false_false.bin>
------------------------------------------------------------------------------
 C1  C2  C3  C4  C5  C6  C7  C8  C9 C10  P-VALUE  PROPORTION  STATISTICAL TEST
------------------------------------------------------------------------------
  7  16  12  10   9   7   9  10  12   8  0.657933     99/100     Frequency
 93   1   0   0   0   1   3   0   2   0  0.000000 *    9/100  *  BlockFrequency
  8  15  10  17   5  11   6   8  11   9  0.181557    100/100     CumulativeSums
 10  14  10  11  14  12  12   5   7   5  0.350485     98/100     CumulativeSums
 64   5   6   6   2   3   3   5   4   2  0.000000 *   56/100  *  Runs
 95   1   1   1   1   0   1   0   0   0  0.000000 *   19/100  *  LongestRun
 11   7   8  12   9   8  10  10  11  14  0.911413     99/100     Rank
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  FFT
 95   0   0   2   2   0   0   0   1   0  0.000000 *    7/100  *  NonOverlappingTemplate
 43  14  12   5   5   7   5   4   4   1  0.000000 *   85/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 32  11   6  11   6   6   7   7   9   5  0.000000 *   88/100  *  NonOverlappingTemplate
 94   1   2   0   0   0   1   1   1   0  0.000000 *   14/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    3/100  *  NonOverlappingTemplate
 94   3   1   0   1   0   0   0   1   0  0.000000 *   12/100  *  NonOverlappingTemplate
 95   0   2   0   0   0   1   1   0   1  0.000000 *    7/100  *  NonOverlappingTemplate
 55   7   5   6   5   3   6   8   2   3  0.000000 *   70/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 56   8   7   7   6   5   2   3   3   3  0.000000 *   70/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 87   6   1   2   1   1   1   0   1   0  0.000000 *   33/100  *  NonOverlappingTemplate
 82   3   2   2   4   2   2   1   2   0  0.000000 *   26/100  *  NonOverlappingTemplate
 96   1   0   0   0   0   2   0   0   1  0.000000 *    9/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    3/100  *  NonOverlappingTemplate
 60  13   3   8   4   1   2   2   4   3  0.000000 *   63/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 82   3   3   1   2   1   3   2   0   3  0.000000 *   31/100  *  NonOverlappingTemplate
 88   3   3   2   0   1   0   3   0   0  0.000000 *   33/100  *  NonOverlappingTemplate
 66   9   4   2   4   5   3   2   1   4  0.000000 *   60/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    1/100  *  NonOverlappingTemplate
 68   5   2   8   5   6   3   2   0   1  0.000000 *   57/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 99   0   0   0   1   0   0   0   0   0  0.000000 *    1/100  *  NonOverlappingTemplate
 62   8   7   5   2   1   8   2   1   4  0.000000 *   63/100  *  NonOverlappingTemplate
 26  10  10  11  10   6   7   8   6   6  0.000216     96/100     NonOverlappingTemplate
 62   7   6   4   4   6   4   3   0   4  0.000000 *   68/100  *  NonOverlappingTemplate
 89   3   2   1   2   0   1   0   2   0  0.000000 *   26/100  *  NonOverlappingTemplate
 99   1   0   0   0   0   0   0   0   0  0.000000 *    3/100  *  NonOverlappingTemplate
 40  12  11   6  10   7   4   4   3   3  0.000000 *   78/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    4/100  *  NonOverlappingTemplate
 98   1   0   0   1   0   0   0   0   0  0.000000 *    7/100  *  NonOverlappingTemplate
